Image,Class 1,Confidence 1 (%),Class 2,Confidence 2 (%),Class 3,Confidence 3 (%)
sample_7007.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_10811.png,Skype,14.70,Within,5.77,Vimeo,5.73
sample_1066.png,Facebook,12.29,Messenger,6.25,Instagram,6.15
sample_3897.png,Facebook,10.49,Instagram,6.58,TikTok,6.38
sample_10660.png,Zoom,10.47,Vimeo,8.26,Within,6.01
sample_22415.png,Vimeo,15.24,Snapchat,5.68,Zoom,5.65
sample_16460.png,TikTok,14.75,Skype,5.75,Messenger,5.72
sample_26023.png,Youtube,10.69,Vimeo,7.56,Snapchat,5.98
sample_6057.png,Vimeo,10.18,DiscoveryVR,6.96,FulldiveVR,6.72
sample_19096.png,Facebook,9.13,Vimeo,8.76,Youtube,6.33
sample_16257.png,TikTok,12.21,Vimeo,6.83,Skype,6.08
sample_17222.png,VRRollercoaster,14.89,Facebook,5.79,Instagram,5.69
sample_10099.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_8827.png,Youtube,10.36,PrimeVideo,7.20,Messenger,6.37
sample_23073.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_7907.png,PrimeVideo,9.56,Within,7.43,FulldiveVR,7.08
sample_9422.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_9335.png,Skype,14.80,PrimeVideo,5.79,Vimeo,5.74
sample_25266.png,Within,11.78,Vimeo,6.70,Snapchat,6.28
sample_18553.png,FulldiveVR,13.25,Vimeo,5.98,VRRollercoaster,5.93
sample_15403.png,Skype,12.34,Vimeo,6.33,PrimeVideo,6.06
sample_18398.png,Skype,10.45,PrimeVideo,6.43,TikTok,6.26
sample_25707.png,Within,12.98,Vimeo,6.43,FulldiveVR,5.92
sample_20105.png,Vimeo,13.49,Within,6.34,FulldiveVR,5.84
sample_9756.png,Skype,14.82,PrimeVideo,5.78,Vimeo,5.73
sample_21480.png,Vimeo,15.22,Skype,5.66,Within,5.66
sample_9148.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_22564.png,Vimeo,13.05,Within,6.61,FulldiveVR,5.82
sample_2294.png,Instagram,11.04,Facebook,6.78,Snapchat,6.07
sample_14610.png,TikTok,11.77,Youtube,6.72,Vimeo,6.08
sample_23665.png,Whatsapp,14.97,Messenger,5.77,TikTok,5.68
sample_15410.png,TikTok,15.32,Facebook,5.65,Instagram,5.65
sample_25770.png,Within,8.66,FulldiveVR,8.18,PrimeVideo,7.25
sample_20804.png,Vimeo,12.96,Within,6.64,FulldiveVR,5.83
sample_16386.png,Skype,10.46,Vimeo,7.13,Messenger,6.38
sample_7519.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_18265.png,FulldiveVR,13.19,Vimeo,6.01,VRRollercoaster,5.93
sample_10866.png,PrimeVideo,13.59,Facebook,6.44,FulldiveVR,5.76
sample_10762.png,Skype,14.19,PrimeVideo,5.97,VRRollercoaster,5.75
sample_23989.png,Whatsapp,15.17,Messenger,5.69,TikTok,5.66
sample_11532.png,Skype,15.31,Vimeo,5.65,Within,5.65
sample_14219.png,TikTok,14.34,Vimeo,6.01,Skype,5.71
sample_25013.png,Within,14.86,Vimeo,5.85,VRRollercoaster,5.67
sample_16807.png,FulldiveVR,13.51,VRRollercoaster,6.51,TikTok,5.73
sample_2960.png,Instagram,10.66,Facebook,6.84,Snapchat,6.05
sample_19274.png,Vimeo,15.34,Within,5.65,DiscoveryVR,5.64
sample_5326.png,PrimeVideo,11.32,Instagram,7.55,Facebook,6.04
sample_10293.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_1263.png,FulldiveVR,15.31,VRRollercoaster,5.65,Within,5.65
sample_19002.png,Vimeo,9.74,Skype,7.24,Within,6.89
sample_13525.png,Youtube,8.28,Instagram,7.84,TikTok,7.27
sample_3895.png,Messenger,14.11,Whatsapp,5.95,Instagram,5.90
sample_12917.png,Snapchat,11.39,Netflix,7.21,Vimeo,6.03
sample_12041.png,Skype,15.30,Vimeo,5.66,PrimeVideo,5.65
sample_17256.png,Within,9.22,Instagram,7.89,VRRollercoaster,6.46
sample_13738.png,TikTok,15.23,Instagram,5.68,Facebook,5.66
sample_15758.png,TikTok,10.15,Vimeo,8.74,FulldiveVR,5.83
sample_24574.png,Whatsapp,11.31,Messenger,7.04,TikTok,6.13
sample_11611.png,Skype,15.27,PrimeVideo,5.66,Vimeo,5.65
sample_2831.png,Instagram,15.26,Vimeo,5.68,Messenger,5.65
sample_22147.png,Vimeo,15.19,Within,5.70,DiscoveryVR,5.66
sample_18554.png,Within,10.84,FulldiveVR,6.41,VRRollercoaster,6.38
sample_22320.png,Vimeo,15.10,PrimeVideo,5.69,Zoom,5.67
sample_11746.png,Skype,10.59,Vimeo,7.25,Netflix,6.35
sample_6559.png,Vimeo,11.05,Within,7.76,FulldiveVR,5.96
sample_14391.png,Facebook,8.57,TikTok,8.48,Messenger,6.95
sample_20023.png,Vimeo,12.11,TikTok,7.22,Youtube,5.81
sample_18104.png,Facebook,9.88,PrimeVideo,6.78,Skype,6.77
sample_2716.png,Youtube,8.81,Snapchat,7.91,Zoom,6.69
sample_25616.png,Within,13.01,Vimeo,6.81,VRRollercoaster,5.74
sample_24779.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_21683.png,Zoom,8.19,Vimeo,8.08,Within,7.36
sample_14958.png,TikTok,14.83,Instagram,5.72,Vimeo,5.72
sample_5684.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_590.png,Instagram,8.15,TikTok,7.71,Facebook,6.34
sample_6382.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_6022.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_24837.png,Within,12.11,Vimeo,6.60,Snapchat,6.23
sample_2357.png,Instagram,14.90,Vimeo,5.84,Within,5.66
sample_6954.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_6386.png,PrimeVideo,12.05,Skype,6.94,Vimeo,5.92
sample_4551.png,Vimeo,8.61,Instagram,7.35,PrimeVideo,7.20
sample_21197.png,Vimeo,8.50,DiscoveryVR,8.09,PrimeVideo,6.61
sample_14159.png,TikTok,15.28,Youtube,5.65,Facebook,5.65
sample_22257.png,Youtube,9.73,Vimeo,7.10,Facebook,6.66
sample_14010.png,TikTok,15.25,Instagram,5.66,Facebook,5.65
sample_17656.png,VRRollercoaster,13.67,Instagram,6.41,DiscoveryVR,5.74
sample_21065.png,Vimeo,9.33,TikTok,8.86,Facebook,6.03
sample_7282.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_4043.png,Youtube,15.09,Messenger,5.74,Instagram,5.66
sample_15741.png,TikTok,10.57,Vimeo,8.31,FulldiveVR,5.85
sample_13187.png,Facebook,8.62,Messenger,8.61,TikTok,6.21
sample_7207.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_24482.png,Whatsapp,14.90,Messenger,5.77,PrimeVideo,5.69
sample_16249.png,Instagram,12.18,Vimeo,7.30,Within,5.77
sample_10732.png,PrimeVideo,12.38,TikTok,6.28,Skype,5.96
sample_437.png,Facebook,15.26,Youtube,5.67,Vimeo,5.66
sample_4603.png,Youtube,8.81,Snapchat,7.91,Zoom,6.69
sample_7914.png,Netflix,11.44,Vimeo,7.36,Snapchat,6.08
sample_22227.png,Vimeo,12.94,Within,6.65,FulldiveVR,5.84
sample_8459.png,Within,10.99,PrimeVideo,7.65,FulldiveVR,5.98
sample_15777.png,TikTok,14.80,Skype,5.74,Messenger,5.73
sample_9209.png,PrimeVideo,14.04,VRRollercoaster,6.05,Zoom,5.80
sample_25861.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_25206.png,Within,14.53,Vimeo,6.01,Zoom,5.68
sample_463.png,Facebook,10.25,Instagram,6.54,Vimeo,6.17
sample_4363.png,Instagram,8.10,Messenger,6.96,Vimeo,6.74
sample_19055.png,Vimeo,15.21,Within,5.70,Snapchat,5.65
sample_8310.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_3758.png,Messenger,14.29,Whatsapp,6.07,PrimeVideo,5.72
sample_112.png,DiscoveryVR,7.54,Within,7.00,Youtube,6.80
sample_11542.png,Skype,14.07,Vimeo,5.97,DiscoveryVR,5.77
sample_12755.png,Snapchat,9.05,Netflix,7.75,Instagram,6.83
sample_13260.png,TikTok,15.14,Instagram,5.71,Facebook,5.66
sample_20032.png,Vimeo,13.63,Youtube,6.25,TikTok,5.89
sample_22010.png,Vimeo,15.04,Within,5.69,Youtube,5.69
sample_8117.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_7551.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_13343.png,TikTok,10.01,Facebook,8.08,Messenger,6.22
sample_5510.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_25900.png,DiscoveryVR,12.07,Within,6.26,Instagram,6.12
sample_8445.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_7588.png,Zoom,14.30,PrimeVideo,6.13,Snapchat,5.69
sample_6727.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_24135.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_19229.png,Vimeo,14.87,Within,5.84,FulldiveVR,5.67
sample_21305.png,Instagram,13.18,Vimeo,6.42,Within,5.99
sample_13024.png,Snapchat,7.81,Instagram,7.56,Netflix,6.53
sample_18324.png,VRRollercoaster,12.75,DiscoveryVR,6.45,Facebook,6.01
sample_25674.png,Within,13.81,Zoom,5.92,Vimeo,5.90
sample_17618.png,VRRollercoaster,9.78,DiscoveryVR,7.01,Within,6.64
sample_25572.png,Within,13.01,Vimeo,6.81,VRRollercoaster,5.74
sample_23144.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_23185.png,Whatsapp,14.30,Messenger,5.90,TikTok,5.78
sample_23206.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_5873.png,PrimeVideo,15.00,Zoom,5.75,Facebook,5.68
sample_5456.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_2798.png,Instagram,10.56,Facebook,6.86,Snapchat,6.05
sample_18713.png,Vimeo,14.40,TikTok,5.99,Youtube,5.72
sample_11793.png,Skype,14.85,Messenger,5.71,Facebook,5.70
sample_15624.png,TikTok,11.38,Facebook,7.49,Instagram,6.12
sample_18201.png,VRRollercoaster,13.63,Instagram,6.43,DiscoveryVR,5.74
sample_12612.png,Netflix,12.78,Snapchat,6.27,Vimeo,5.99
sample_11589.png,Skype,15.31,Vimeo,5.65,Within,5.65
sample_1973.png,Instagram,15.01,Vimeo,5.78,PrimeVideo,5.66
sample_2202.png,Vimeo,8.52,PrimeVideo,7.13,Instagram,6.95
sample_9612.png,TikTok,11.06,PrimeVideo,7.27,Facebook,6.15
sample_8737.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_5513.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_13691.png,Skype,13.69,TikTok,6.00,Facebook,5.96
sample_7563.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_14660.png,TikTok,10.61,Netflix,6.95,VRRollercoaster,6.14
sample_16441.png,TikTok,11.24,Youtube,6.99,Facebook,6.04
sample_24206.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_2862.png,Instagram,9.53,TikTok,8.00,DiscoveryVR,6.28
sample_17275.png,PrimeVideo,9.03,VRRollercoaster,7.43,Within,6.76
sample_7922.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_1472.png,FulldiveVR,15.13,Within,5.72,VRRollercoaster,5.66
sample_7902.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_23392.png,Whatsapp,15.10,PrimeVideo,5.71,Messenger,5.69
sample_19641.png,Vimeo,15.27,TikTok,5.66,Youtube,5.65
sample_5228.png,Netflix,15.05,Snapchat,5.72,Vimeo,5.69
sample_5337.png,Vimeo,14.99,Messenger,5.73,Instagram,5.68
sample_76.png,DiscoveryVR,11.02,VRRollercoaster,6.40,Facebook,6.27
sample_23092.png,Whatsapp,11.49,Messenger,7.55,Instagram,5.92
sample_10941.png,DiscoveryVR,8.86,Zoom,7.49,Within,7.45
sample_5402.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_1245.png,FulldiveVR,13.99,VRRollercoaster,6.26,Within,5.71
sample_5271.png,Vimeo,13.47,Instagram,6.06,Snapchat,6.02
sample_8792.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_13308.png,Snapchat,12.96,Youtube,6.19,Facebook,6.05
sample_19778.png,Vimeo,15.18,Youtube,5.68,TikTok,5.67
sample_5073.png,Netflix,15.30,Messenger,5.65,PrimeVideo,5.65
sample_7606.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_9582.png,Skype,14.80,PrimeVideo,5.79,Vimeo,5.74
sample_16652.png,Within,12.54,VRRollercoaster,6.22,Vimeo,6.02
sample_8852.png,Within,11.60,PrimeVideo,7.25,FulldiveVR,5.95
sample_16877.png,DiscoveryVR,9.21,VRRollercoaster,7.22,Facebook,6.56
sample_6461.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_13086.png,Instagram,11.19,Vimeo,7.85,TikTok,5.89
sample_22528.png,Vimeo,12.28,TikTok,6.95,Youtube,6.02
sample_3736.png,Messenger,14.07,Facebook,5.88,Youtube,5.82
sample_19101.png,Vimeo,15.17,TikTok,5.67,Within,5.67
sample_18567.png,FulldiveVR,9.32,VRRollercoaster,7.38,Vimeo,6.49
sample_21103.png,Zoom,9.37,Vimeo,7.55,Within,6.83
sample_4215.png,Messenger,9.74,Youtube,7.50,PrimeVideo,6.39
sample_11938.png,Skype,14.15,Vimeo,5.94,DiscoveryVR,5.76
sample_7504.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_1652.png,Youtube,8.81,Snapchat,7.91,Zoom,6.69
sample_18031.png,Youtube,10.20,VRRollercoaster,6.88,PrimeVideo,6.29
sample_18467.png,FulldiveVR,13.25,Vimeo,5.98,VRRollercoaster,5.93
sample_16497.png,TikTok,12.09,Vimeo,6.43,Facebook,6.12
sample_13553.png,Vimeo,14.97,FulldiveVR,5.71,Within,5.70
sample_19876.png,Vimeo,10.34,TikTok,8.48,FulldiveVR,5.91
sample_2346.png,Instagram,11.01,Facebook,6.79,Snapchat,6.07
sample_16432.png,TikTok,7.78,Messenger,7.65,Skype,7.28
sample_7264.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_14734.png,TikTok,10.61,Netflix,6.95,VRRollercoaster,6.14
sample_4734.png,Netflix,15.05,Snapchat,5.72,Vimeo,5.69
sample_22176.png,PrimeVideo,9.37,Vimeo,6.67,Facebook,6.62
sample_19256.png,Vimeo,15.34,Within,5.65,DiscoveryVR,5.64
sample_16341.png,Netflix,9.35,TikTok,7.68,Snapchat,6.42
sample_11119.png,Skype,15.27,PrimeVideo,5.66,Vimeo,5.65
sample_16769.png,FulldiveVR,14.51,VRRollercoaster,5.99,Within,5.69
sample_12640.png,TikTok,8.77,Netflix,6.73,Facebook,6.65
sample_18511.png,VRRollercoaster,13.68,Instagram,6.40,DiscoveryVR,5.74
sample_25921.png,Within,11.88,Vimeo,6.67,Snapchat,6.24
sample_25226.png,Within,15.09,Vimeo,5.76,Zoom,5.66
sample_7795.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_7742.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_6143.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_18059.png,FulldiveVR,13.42,VRRollercoaster,6.56,TikTok,5.73
sample_18374.png,FulldiveVR,13.53,VRRollercoaster,6.50,Within,5.73
sample_21965.png,PrimeVideo,9.36,Vimeo,6.67,Facebook,6.61
sample_23400.png,Whatsapp,12.60,Messenger,6.73,TikTok,5.86
sample_3556.png,Messenger,15.12,FulldiveVR,5.67,TikTok,5.67
sample_23409.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_20946.png,Vimeo,12.96,Within,6.64,FulldiveVR,5.83
sample_24110.png,Whatsapp,11.87,Messenger,7.27,Instagram,5.92
sample_10345.png,Skype,14.82,PrimeVideo,5.78,Vimeo,5.73
sample_18160.png,Vimeo,8.40,FulldiveVR,7.00,Within,6.65
sample_7735.png,PrimeVideo,9.53,Within,7.44,FulldiveVR,7.09
sample_13565.png,TikTok,11.39,VRRollercoaster,6.43,Instagram,6.26
sample_22074.png,Vimeo,11.11,Instagram,6.88,Snapchat,6.30
sample_16198.png,TikTok,14.69,Facebook,5.94,Instagram,5.67
sample_2309.png,Instagram,10.66,Facebook,6.83,Snapchat,6.05
sample_24323.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_18322.png,PrimeVideo,10.66,Within,7.15,VRRollercoaster,6.19
sample_24716.png,Whatsapp,15.23,PrimeVideo,5.67,Messenger,5.66
sample_24943.png,Within,14.11,Vimeo,6.21,VRRollercoaster,5.70
sample_9513.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_23249.png,Instagram,8.80,Vimeo,6.97,PrimeVideo,6.71
sample_19433.png,Vimeo,15.25,Snapchat,5.67,Youtube,5.66
sample_16913.png,VRRollercoaster,8.95,Netflix,7.56,FulldiveVR,7.14
sample_21786.png,Vimeo,10.19,Instagram,7.90,Messenger,6.10
sample_8866.png,Skype,14.51,Within,5.85,Vimeo,5.79
sample_12428.png,Skype,15.26,Vimeo,5.66,Youtube,5.65
sample_19057.png,Vimeo,15.22,Within,5.67,Youtube,5.66
sample_23425.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_24394.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_17092.png,VRRollercoaster,13.61,Instagram,6.44,DiscoveryVR,5.74
sample_16989.png,Within,9.22,Instagram,7.89,VRRollercoaster,6.46
sample_9276.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_23782.png,Whatsapp,14.97,Messenger,5.77,TikTok,5.68
sample_20042.png,Vimeo,13.79,Within,6.12,DiscoveryVR,5.92
sample_9467.png,Vimeo,13.13,PrimeVideo,6.56,Youtube,5.78
sample_4909.png,Netflix,15.07,Snapchat,5.72,Vimeo,5.68
sample_21818.png,Facebook,8.08,Messenger,7.58,Vimeo,6.66
sample_18568.png,FulldiveVR,13.53,VRRollercoaster,6.50,Within,5.73
sample_6508.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_10205.png,Skype,14.82,PrimeVideo,5.78,Vimeo,5.73
sample_23536.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_13480.png,Skype,12.28,Vimeo,6.37,Netflix,6.28
sample_18280.png,PrimeVideo,8.70,Facebook,7.85,TikTok,6.44
sample_4904.png,Netflix,15.07,Snapchat,5.72,Vimeo,5.68
sample_10069.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_12830.png,Within,9.73,Vimeo,8.11,Snapchat,6.34
sample_23042.png,Whatsapp,14.08,Messenger,6.11,TikTok,5.74
sample_4037.png,Messenger,11.06,Youtube,6.67,PrimeVideo,6.47
sample_25212.png,FulldiveVR,10.45,Within,7.41,Instagram,6.25
sample_14205.png,TikTok,9.24,Facebook,6.97,Skype,6.77
sample_11447.png,Skype,10.78,Vimeo,7.15,Netflix,6.33
sample_22984.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_5194.png,Netflix,15.30,Messenger,5.65,PrimeVideo,5.65
sample_8625.png,PrimeVideo,15.02,Facebook,5.72,FulldiveVR,5.68
sample_2977.png,Instagram,10.66,Facebook,6.83,Snapchat,6.05
sample_21799.png,Vimeo,9.07,FulldiveVR,7.14,Within,7.08
sample_831.png,Facebook,11.35,Instagram,6.42,TikTok,6.05
sample_19777.png,Messenger,9.83,Youtube,7.49,Zoom,6.26
sample_23770.png,Facebook,8.63,Whatsapp,7.37,TikTok,7.34
sample_2364.png,Instagram,10.85,Facebook,6.79,Snapchat,6.05
sample_6606.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_8093.png,PrimeVideo,15.02,Facebook,5.72,FulldiveVR,5.68
sample_65.png,TikTok,8.34,Whatsapp,8.24,Zoom,6.36
sample_7363.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_12931.png,Snapchat,14.69,Vimeo,5.77,Youtube,5.72
sample_14429.png,Facebook,11.29,Skype,6.37,TikTok,6.27
sample_1265.png,FulldiveVR,13.99,VRRollercoaster,6.26,Within,5.71
sample_6288.png,PrimeVideo,9.91,FulldiveVR,6.62,VRRollercoaster,6.47
sample_4452.png,Messenger,11.04,Within,7.25,Instagram,6.09
sample_17146.png,VRRollercoaster,14.99,Facebook,5.76,Instagram,5.68
sample_23077.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_3652.png,Messenger,15.14,Whatsapp,5.69,Skype,5.67
sample_14895.png,TikTok,15.27,Instagram,5.66,Facebook,5.66
sample_21710.png,Vimeo,15.10,PrimeVideo,5.69,Zoom,5.67
sample_12533.png,Skype,14.23,Vimeo,5.92,DiscoveryVR,5.76
sample_5867.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_21393.png,Vimeo,15.27,Youtube,5.66,Within,5.66
sample_19997.png,Vimeo,13.92,Messenger,6.27,Instagram,5.73
sample_2752.png,Instagram,14.89,Vimeo,5.82,PrimeVideo,5.67
sample_196.png,DiscoveryVR,11.45,VRRollercoaster,6.46,Facebook,6.17
sample_2893.png,Netflix,8.85,DiscoveryVR,7.64,VRRollercoaster,6.34
sample_3800.png,Messenger,11.93,TikTok,6.41,Youtube,6.22
sample_1720.png,Messenger,11.12,Instagram,6.24,Facebook,6.19
sample_20524.png,Vimeo,10.19,Within,7.83,FulldiveVR,6.24
sample_13262.png,TikTok,9.08,Facebook,8.61,Messenger,6.35
sample_15742.png,TikTok,15.19,Instagram,5.69,Facebook,5.66
sample_21285.png,Zoom,9.27,Vimeo,7.56,Within,6.89
sample_18024.png,Skype,11.43,Whatsapp,7.70,Vimeo,5.89
sample_10075.png,PrimeVideo,12.75,Facebook,6.81,FulldiveVR,5.83
sample_774.png,Netflix,15.34,Youtube,5.65,Vimeo,5.64
sample_13191.png,PrimeVideo,10.41,Whatsapp,8.50,VRRollercoaster,5.82
sample_15973.png,TikTok,14.32,Vimeo,6.02,Skype,5.71
sample_21312.png,Vimeo,11.12,Snapchat,6.61,Netflix,6.49
sample_2062.png,Instagram,15.25,Vimeo,5.68,Within,5.65
sample_20305.png,Vimeo,13.05,Within,6.61,FulldiveVR,5.82
sample_8560.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_21646.png,Vimeo,13.23,Within,6.50,FulldiveVR,5.81
sample_24761.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_12738.png,Snapchat,12.17,Netflix,7.06,Vimeo,5.84
sample_19006.png,Vimeo,13.97,Within,6.30,DiscoveryVR,5.70
sample_15531.png,TikTok,11.66,Vimeo,6.96,Snapchat,5.97
sample_9795.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_6942.png,Vimeo,15.34,Instagram,5.65,Snapchat,5.64
sample_9843.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_23109.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_6096.png,PrimeVideo,12.05,Skype,6.94,Vimeo,5.92
sample_12621.png,Snapchat,9.09,Netflix,7.76,Instagram,6.87
sample_16186.png,TikTok,15.02,Vimeo,5.76,Youtube,5.66
sample_16643.png,VRRollercoaster,12.78,DiscoveryVR,6.45,Facebook,6.01
sample_13359.png,TikTok,12.74,Netflix,5.97,Instagram,5.95
sample_21538.png,Vimeo,15.04,TikTok,5.72,FulldiveVR,5.69
sample_21722.png,Vimeo,15.10,Youtube,5.68,Within,5.68
sample_9625.png,Skype,14.82,PrimeVideo,5.78,Vimeo,5.73
sample_7697.png,Snapchat,10.96,Instagram,7.11,Vimeo,6.38
sample_22452.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_4474.png,PrimeVideo,9.28,TikTok,7.02,Messenger,6.69
sample_16791.png,VRRollercoaster,10.25,DiscoveryVR,7.22,Skype,6.38
sample_12047.png,Skype,14.70,Within,5.77,Vimeo,5.73
sample_24426.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_1504.png,FulldiveVR,15.31,VRRollercoaster,5.65,Within,5.65
sample_4677.png,Youtube,15.10,Messenger,5.72,Instagram,5.68
sample_15651.png,TikTok,14.68,Skype,5.73,Facebook,5.72
sample_2939.png,Instagram,14.89,Vimeo,5.82,PrimeVideo,5.67
sample_6274.png,PrimeVideo,12.05,Skype,6.94,Vimeo,5.92
sample_22003.png,Vimeo,9.42,TikTok,8.85,Facebook,6.00
sample_2388.png,Instagram,15.25,Vimeo,5.68,Within,5.65
sample_24389.png,Whatsapp,11.27,Messenger,7.10,TikTok,6.11
sample_20958.png,TikTok,9.96,Vimeo,8.46,Youtube,6.20
sample_15139.png,Netflix,9.22,TikTok,7.56,VRRollercoaster,6.42
sample_6994.png,PrimeVideo,9.45,Within,7.47,FulldiveVR,7.13
sample_22444.png,Instagram,13.13,Vimeo,6.46,Within,5.97
sample_5136.png,Netflix,14.73,Facebook,5.83,Vimeo,5.73
sample_20121.png,PrimeVideo,9.33,Skype,7.30,Within,6.66
sample_24874.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_19452.png,Vimeo,15.15,TikTok,5.69,Within,5.66
sample_15837.png,Skype,13.83,Facebook,5.98,TikTok,5.94
sample_4178.png,Facebook,13.83,PrimeVideo,5.93,Messenger,5.86
sample_2909.png,FulldiveVR,12.57,Vimeo,6.43,Within,6.32
sample_21446.png,Within,8.85,Vimeo,7.99,Zoom,7.04
sample_3589.png,Messenger,14.66,Whatsapp,5.89,Instagram,5.71
sample_2060.png,Instagram,14.90,Vimeo,5.84,Within,5.66
sample_20768.png,Zoom,12.17,Vimeo,6.51,Facebook,6.23
sample_236.png,DiscoveryVR,14.41,Youtube,5.82,Within,5.79
sample_22936.png,Whatsapp,15.17,Messenger,5.69,TikTok,5.66
sample_12016.png,Skype,14.90,Vimeo,5.78,PrimeVideo,5.73
sample_13773.png,VRRollercoaster,8.88,TikTok,7.95,Youtube,6.54
sample_23945.png,Whatsapp,11.49,Messenger,7.55,Instagram,5.92
sample_6746.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_3396.png,Messenger,15.07,Facebook,5.71,Instagram,5.67
sample_18595.png,Skype,10.34,PrimeVideo,6.46,TikTok,6.28
sample_18970.png,Vimeo,15.11,Youtube,5.74,Within,5.66
sample_19139.png,Vimeo,12.77,PrimeVideo,6.50,Skype,5.88
sample_19260.png,Vimeo,13.67,Youtube,6.35,Snapchat,5.79
sample_20569.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_1980.png,Vimeo,7.97,PrimeVideo,7.04,Facebook,6.85
sample_9047.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_1614.png,PrimeVideo,8.69,Within,8.19,FulldiveVR,6.99
sample_10362.png,Skype,14.82,PrimeVideo,5.78,Vimeo,5.73
sample_3942.png,Facebook,11.17,Vimeo,6.37,Messenger,6.16
sample_20784.png,Vimeo,9.32,TikTok,6.91,Facebook,6.91
