Image,Class 1,Confidence 1 (%),Class 2,Confidence 2 (%),Class 3,Confidence 3 (%)
sample_5536.npz,Within,10.55,DiscoveryVR,6.57,Zoom,6.41
sample_12203.npz,Skype,13.69,Zoom,6.05,DiscoveryVR,5.98
sample_10398.npz,Skype,12.76,PrimeVideo,6.77,Zoom,5.86
sample_6174.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_19508.npz,Vimeo,9.97,Zoom,6.94,VRRollercoaster,6.19
sample_10540.npz,Skype,14.00,Zoom,5.95,VRRollercoaster,5.95
sample_8193.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_23344.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_18473.npz,VRRollercoaster,12.62,DiscoveryVR,6.21,FulldiveVR,6.13
sample_16429.npz,TikTok,14.99,Youtube,5.80,Snapchat,5.66
sample_9216.npz,PrimeVideo,15.30,DiscoveryVR,5.65,FulldiveVR,5.65
sample_26000.npz,TikTok,8.21,Youtube,8.16,Snapchat,7.02
sample_22044.npz,Vimeo,12.97,Youtube,6.80,Zoom,5.78
sample_14197.npz,Youtube,9.17,Vimeo,9.12,Zoom,6.18
sample_6710.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_13449.npz,TikTok,14.43,Youtube,6.05,Zoom,5.69
sample_16467.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.64
sample_11839.npz,Skype,13.50,Zoom,5.99,DiscoveryVR,5.98
sample_8415.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_24917.npz,Within,12.36,DiscoveryVR,6.51,Zoom,6.01
sample_19247.npz,Vimeo,13.12,DiscoveryVR,6.09,Zoom,5.98
sample_4842.npz,Netflix,15.25,Snapchat,5.67,Zoom,5.66
sample_16581.npz,VRRollercoaster,12.02,FulldiveVR,6.60,DiscoveryVR,6.22
sample_587.npz,Messenger,13.47,Facebook,6.15,Youtube,6.01
sample_14706.npz,TikTok,14.86,Snapchat,5.80,Youtube,5.72
sample_224.npz,DiscoveryVR,11.46,Facebook,7.35,FulldiveVR,5.98
sample_8030.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_17254.npz,VRRollercoaster,15.11,Facebook,5.71,DiscoveryVR,5.67
sample_23760.npz,Whatsapp,14.15,Facebook,5.99,Instagram,5.78
sample_16364.npz,Youtube,9.29,TikTok,7.81,Snapchat,6.95
sample_25617.npz,Within,11.60,DiscoveryVR,7.07,FulldiveVR,6.12
sample_20147.npz,Vimeo,15.06,Zoom,5.72,Youtube,5.67
sample_4861.npz,Vimeo,8.53,Snapchat,7.01,Netflix,6.79
sample_23045.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_5091.npz,Netflix,12.79,Snapchat,6.73,Zoom,5.88
sample_8833.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_11123.npz,Skype,10.85,Zoom,7.34,VRRollercoaster,6.52
sample_9427.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_9064.npz,PrimeVideo,8.54,Within,8.19,FulldiveVR,6.65
sample_8465.npz,Vimeo,9.51,FulldiveVR,7.13,Snapchat,6.55
sample_1676.npz,Instagram,14.83,Facebook,5.75,Messenger,5.70
sample_10601.npz,Vimeo,10.00,Zoom,7.14,PrimeVideo,6.42
sample_13907.npz,TikTok,15.20,Snapchat,5.68,Youtube,5.67
sample_3566.npz,Messenger,10.52,Youtube,6.92,Zoom,6.59
sample_11057.npz,Skype,12.28,Instagram,6.84,Zoom,5.93
sample_23702.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_14463.npz,TikTok,14.90,Youtube,5.78,Snapchat,5.71
sample_20459.npz,Vimeo,15.01,Zoom,5.78,Youtube,5.66
sample_22688.npz,Vimeo,14.59,FulldiveVR,5.82,DiscoveryVR,5.77
sample_10325.npz,Messenger,12.85,Facebook,6.17,Youtube,6.02
sample_17362.npz,DiscoveryVR,8.33,VRRollercoaster,7.95,FulldiveVR,6.81
sample_1550.npz,Vimeo,9.95,VRRollercoaster,6.87,FulldiveVR,6.37
sample_22273.npz,Vimeo,15.23,Zoom,5.68,Youtube,5.65
sample_24303.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_12423.npz,Skype,15.09,Zoom,5.71,Snapchat,5.67
sample_9322.npz,PrimeVideo,13.02,Zoom,6.70,DiscoveryVR,5.78
sample_16376.npz,TikTok,15.15,Youtube,5.70,Snapchat,5.68
sample_24658.npz,Whatsapp,11.59,Facebook,7.22,Messenger,6.06
sample_10948.npz,Zoom,11.41,Youtube,6.76,Snapchat,6.52
sample_20893.npz,FulldiveVR,11.54,DiscoveryVR,7.30,VRRollercoaster,6.06
sample_20666.npz,Vimeo,15.04,Youtube,5.72,PrimeVideo,5.69
sample_20970.npz,Vimeo,13.76,Youtube,6.33,Zoom,5.78
sample_18044.npz,VRRollercoaster,7.84,Zoom,7.29,Skype,7.24
sample_20239.npz,Vimeo,15.05,Zoom,5.74,Youtube,5.69
sample_21849.npz,Vimeo,12.58,Within,6.32,FulldiveVR,5.97
sample_3787.npz,Messenger,13.10,Facebook,6.59,Youtube,5.87
sample_7989.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_24660.npz,Whatsapp,15.20,Facebook,5.68,Messenger,5.66
sample_3695.npz,Messenger,10.42,Zoom,6.50,TikTok,6.28
sample_5866.npz,PrimeVideo,14.86,Zoom,5.76,DiscoveryVR,5.75
sample_22894.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_3157.npz,Facebook,12.08,Messenger,6.41,Zoom,6.31
sample_21373.npz,Vimeo,15.01,Youtube,5.73,Zoom,5.72
sample_10459.npz,Skype,15.31,Zoom,5.65,Vimeo,5.65
sample_9577.npz,PrimeVideo,8.97,Skype,8.03,DiscoveryVR,6.58
sample_22885.npz,Whatsapp,15.04,Facebook,5.76,Messenger,5.67
sample_14705.npz,TikTok,15.06,Youtube,5.71,Zoom,5.69
sample_5952.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_4436.npz,Messenger,13.80,Zoom,5.97,Youtube,5.91
sample_25459.npz,Within,15.20,Zoom,5.67,DiscoveryVR,5.66
sample_17654.npz,VRRollercoaster,15.31,Facebook,5.65,DiscoveryVR,5.65
sample_23056.npz,Whatsapp,15.18,Facebook,5.69,Messenger,5.66
sample_13222.npz,TikTok,11.04,Zoom,6.68,Snapchat,6.28
sample_2423.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_25809.npz,PrimeVideo,8.37,Within,8.16,FulldiveVR,6.57
sample_23753.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_1233.npz,VRRollercoaster,9.65,Facebook,6.98,Vimeo,6.38
sample_14838.npz,TikTok,14.83,Zoom,5.78,Youtube,5.73
sample_4602.npz,Messenger,14.34,Youtube,5.94,Facebook,5.82
sample_6717.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_9065.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_2882.npz,Instagram,14.49,Facebook,5.86,Messenger,5.74
sample_5323.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_3836.npz,Messenger,14.17,Youtube,5.92,Facebook,5.86
sample_15908.npz,TikTok,14.72,Youtube,5.77,Snapchat,5.74
sample_8658.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_6236.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_25025.npz,Within,15.20,Zoom,5.67,DiscoveryVR,5.66
sample_2963.npz,Messenger,13.64,Youtube,6.01,Facebook,5.95
sample_11099.npz,VRRollercoaster,7.96,DiscoveryVR,7.93,PrimeVideo,7.38
sample_3408.npz,Messenger,14.46,Facebook,5.90,Youtube,5.81
sample_17636.npz,VRRollercoaster,12.34,FulldiveVR,6.96,DiscoveryVR,5.85
sample_7943.npz,Messenger,12.88,PrimeVideo,6.10,Youtube,6.09
sample_20084.npz,Vimeo,14.35,FulldiveVR,5.83,DiscoveryVR,5.77
sample_13059.npz,TikTok,13.31,Netflix,5.99,Zoom,5.98
sample_19492.npz,Vimeo,15.14,Zoom,5.71,Youtube,5.66
sample_8912.npz,Skype,12.93,VRRollercoaster,6.34,Zoom,6.01
sample_19481.npz,Vimeo,15.29,Zoom,5.66,Youtube,5.65
sample_7042.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_13387.npz,TikTok,15.14,Snapchat,5.70,Youtube,5.68
sample_22794.npz,Whatsapp,14.12,Facebook,6.03,Messenger,5.80
sample_4552.npz,Whatsapp,15.01,Facebook,5.75,Zoom,5.67
sample_8858.npz,Skype,11.07,VRRollercoaster,7.83,Zoom,5.94
sample_1712.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_10332.npz,PrimeVideo,12.76,Zoom,6.72,DiscoveryVR,5.88
sample_2606.npz,Instagram,14.18,Facebook,6.06,Messenger,5.74
sample_8528.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_6149.npz,PrimeVideo,15.04,Zoom,5.71,DiscoveryVR,5.71
sample_21930.npz,Within,7.52,PrimeVideo,7.20,DiscoveryVR,7.10
sample_20202.npz,Vimeo,14.74,DiscoveryVR,5.78,FulldiveVR,5.74
sample_599.npz,Facebook,12.48,DiscoveryVR,6.63,FulldiveVR,5.89
sample_5902.npz,PrimeVideo,15.04,Zoom,5.71,DiscoveryVR,5.71
sample_5246.npz,Netflix,15.27,Snapchat,5.67,Zoom,5.65
sample_1521.npz,TikTok,9.20,Youtube,7.87,FulldiveVR,6.54
sample_1988.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_13395.npz,TikTok,14.81,Youtube,5.78,Snapchat,5.75
sample_23448.npz,Whatsapp,15.24,Facebook,5.68,Messenger,5.66
sample_13.npz,DiscoveryVR,11.46,Facebook,7.35,FulldiveVR,5.98
sample_24696.npz,Whatsapp,14.83,Facebook,5.82,Messenger,5.69
sample_24186.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_13260.npz,TikTok,15.09,Snapchat,5.71,Youtube,5.69
sample_7873.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_3560.npz,Messenger,12.75,Youtube,6.56,Facebook,5.91
sample_5869.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_933.npz,Facebook,9.01,Messenger,8.04,Youtube,7.22
sample_9846.npz,Skype,12.90,PrimeVideo,6.75,Zoom,5.82
sample_24016.npz,Whatsapp,11.59,Facebook,7.22,Messenger,6.06
sample_26258.npz,Zoom,12.96,Youtube,6.51,Snapchat,5.99
sample_24325.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_24278.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_19954.npz,Vimeo,15.13,Zoom,5.72,Youtube,5.66
sample_67.npz,Vimeo,8.70,Netflix,7.07,Zoom,6.86
sample_13320.npz,TikTok,14.75,Youtube,5.85,Snapchat,5.71
sample_12981.npz,Snapchat,12.67,Netflix,6.51,Youtube,5.99
sample_13572.npz,TikTok,13.98,Snapchat,6.14,Youtube,5.80
sample_26140.npz,TikTok,14.92,Zoom,5.75,Youtube,5.72
sample_4061.npz,Messenger,14.10,Facebook,6.00,Youtube,5.87
sample_10100.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_16875.npz,VRRollercoaster,12.79,Facebook,6.36,FulldiveVR,5.84
sample_7879.npz,PrimeVideo,15.29,Zoom,5.66,Netflix,5.65
sample_6300.npz,PrimeVideo,15.24,Zoom,5.67,Netflix,5.66
sample_2193.npz,Instagram,7.95,Skype,7.68,Zoom,7.03
sample_9731.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_2877.npz,Instagram,14.53,Messenger,5.79,Facebook,5.74
sample_25225.npz,Within,9.01,Vimeo,7.15,Snapchat,6.61
sample_7918.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_19376.npz,Vimeo,14.44,Zoom,5.88,Within,5.73
sample_19458.npz,Vimeo,15.21,Zoom,5.69,PrimeVideo,5.66
sample_7878.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_7785.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_21303.npz,Vimeo,10.74,Zoom,7.14,DiscoveryVR,6.31
sample_19089.npz,Vimeo,15.02,Zoom,5.71,FulldiveVR,5.69
sample_9566.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_8946.npz,PrimeVideo,15.20,Zoom,5.69,DiscoveryVR,5.66
sample_24041.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_106.npz,DiscoveryVR,11.46,Facebook,7.35,FulldiveVR,5.98
sample_25296.npz,Within,14.54,Zoom,5.87,Snapchat,5.73
sample_4872.npz,Netflix,15.25,Snapchat,5.67,Zoom,5.66
sample_16940.npz,VRRollercoaster,15.32,Facebook,5.65,DiscoveryVR,5.65
sample_18734.npz,Vimeo,13.26,PrimeVideo,6.11,Zoom,6.00
sample_6330.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_1488.npz,Within,8.70,Vimeo,7.03,Snapchat,6.72
sample_3853.npz,Messenger,14.29,Youtube,5.96,Facebook,5.82
sample_14704.npz,TikTok,14.05,Youtube,5.93,Snapchat,5.90
sample_13352.npz,TikTok,15.29,Youtube,5.66,Zoom,5.65
sample_25199.npz,Within,8.58,PrimeVideo,7.88,FulldiveVR,6.57
sample_4013.npz,Vimeo,9.71,Zoom,6.99,Snapchat,6.89
sample_3397.npz,Messenger,13.56,Facebook,6.20,Youtube,5.90
sample_13475.npz,TikTok,14.43,Youtube,5.85,Snapchat,5.78
sample_3432.npz,Messenger,14.52,Youtube,5.81,Facebook,5.79
sample_10224.npz,Skype,12.76,PrimeVideo,6.77,Zoom,5.86
sample_24881.npz,Within,8.55,PrimeVideo,7.99,FulldiveVR,6.54
sample_15072.npz,TikTok,15.02,Snapchat,5.74,Youtube,5.69
sample_5382.npz,PrimeVideo,15.02,Zoom,5.72,DiscoveryVR,5.71
sample_1642.npz,Instagram,14.30,Skype,5.82,Messenger,5.81
sample_2630.npz,Instagram,13.54,Facebook,6.25,FulldiveVR,5.80
sample_6165.npz,PrimeVideo,15.33,Zoom,5.65,DiscoveryVR,5.65
sample_11119.npz,Skype,15.33,Zoom,5.65,VRRollercoaster,5.64
sample_10380.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_22391.npz,Vimeo,15.25,Zoom,5.67,Youtube,5.65
sample_20829.npz,Vimeo,12.70,Within,6.27,FulldiveVR,5.96
sample_4199.npz,Messenger,14.52,Youtube,5.89,Facebook,5.75
sample_22136.npz,Vimeo,14.91,Zoom,5.79,Youtube,5.69
sample_24063.npz,Whatsapp,15.20,Facebook,5.68,Messenger,5.66
sample_1394.npz,Youtube,9.23,Zoom,7.61,FulldiveVR,6.36
sample_20624.npz,Vimeo,8.41,FulldiveVR,7.02,Snapchat,6.83
sample_21564.npz,Vimeo,14.89,Youtube,5.82,Zoom,5.67
sample_25420.npz,Within,7.83,Snapchat,7.23,Vimeo,6.57
sample_4843.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_22999.npz,FulldiveVR,9.08,VRRollercoaster,8.30,DiscoveryVR,6.61
sample_14167.npz,TikTok,14.08,Snapchat,6.09,Youtube,5.81
sample_15704.npz,TikTok,15.21,Snapchat,5.68,Youtube,5.67
sample_5016.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_4208.npz,Messenger,12.19,Facebook,6.70,Zoom,6.04
sample_15414.npz,TikTok,15.19,Snapchat,5.68,Youtube,5.68
sample_21600.npz,Vimeo,13.79,Zoom,6.33,Youtube,5.76
sample_1361.npz,Within,8.35,Vimeo,7.26,Snapchat,6.69
sample_18551.npz,Skype,12.65,VRRollercoaster,6.36,Zoom,6.05
sample_16470.npz,TikTok,14.99,Youtube,5.75,Snapchat,5.70
sample_22145.npz,Vimeo,15.04,Youtube,5.72,PrimeVideo,5.69
sample_8917.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_21211.npz,Skype,8.47,Zoom,6.96,Within,6.92
sample_23498.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_2021.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_12161.npz,Skype,15.32,Zoom,5.65,FulldiveVR,5.65
sample_15271.npz,TikTok,14.53,Snapchat,5.91,Youtube,5.77
sample_25387.npz,Within,14.53,Zoom,5.88,Snapchat,5.73
sample_975.npz,Facebook,12.99,Messenger,6.74,Youtube,5.82
sample_7890.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_2575.npz,Instagram,11.66,Snapchat,6.33,Zoom,6.15
sample_635.npz,Whatsapp,14.86,Facebook,5.82,Zoom,5.69
sample_9255.npz,Skype,14.28,VRRollercoaster,5.92,Zoom,5.86
sample_8055.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_19351.npz,Vimeo,15.07,Zoom,5.71,Youtube,5.70
sample_12300.npz,Skype,15.09,Zoom,5.71,Snapchat,5.67
sample_8374.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_4820.npz,Snapchat,9.59,Netflix,9.03,Zoom,5.96
sample_10073.npz,VRRollercoaster,10.30,Zoom,6.40,Within,6.36
sample_8228.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_26241.npz,Whatsapp,10.29,Facebook,7.36,Messenger,6.74
sample_14055.npz,TikTok,14.43,Youtube,5.91,Snapchat,5.76
sample_16314.npz,TikTok,13.33,Zoom,6.12,Youtube,5.92
sample_25441.npz,Within,14.77,Zoom,5.78,DiscoveryVR,5.70
sample_13562.npz,TikTok,14.47,Youtube,5.85,Snapchat,5.77
sample_1580.npz,FulldiveVR,12.49,DiscoveryVR,6.94,VRRollercoaster,5.82
sample_22212.npz,Vimeo,8.34,FulldiveVR,6.99,Snapchat,6.86
sample_8213.npz,PrimeVideo,11.69,DiscoveryVR,6.95,Zoom,6.33
sample_21866.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.65
sample_11662.npz,Skype,14.95,VRRollercoaster,5.72,Zoom,5.71
sample_20061.npz,Vimeo,15.24,Zoom,5.68,Youtube,5.66
sample_16911.npz,VRRollercoaster,7.84,Zoom,7.29,Skype,7.24
sample_18610.npz,VRRollercoaster,10.66,FulldiveVR,7.27,Facebook,6.22
sample_16990.npz,DiscoveryVR,8.33,VRRollercoaster,7.95,FulldiveVR,6.81
sample_14720.npz,TikTok,13.33,Zoom,6.12,Youtube,5.92
sample_12812.npz,Youtube,15.33,Zoom,5.65,PrimeVideo,5.65
sample_25333.npz,Vimeo,7.99,DiscoveryVR,7.04,Within,6.83
sample_22938.npz,Whatsapp,14.81,Facebook,5.81,Messenger,5.70
sample_24237.npz,Whatsapp,13.65,Facebook,6.24,Messenger,5.86
sample_8450.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_9270.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_1636.npz,Instagram,15.15,Facebook,5.72,Messenger,5.66
sample_8745.npz,PrimeVideo,8.97,Skype,8.03,DiscoveryVR,6.58
sample_6348.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_769.npz,Snapchat,10.67,Messenger,6.24,Facebook,6.21
sample_4535.npz,Messenger,14.40,Youtube,6.04,Facebook,5.71
sample_13337.npz,TikTok,15.31,Youtube,5.65,Snapchat,5.65
sample_9160.npz,PrimeVideo,15.02,Zoom,5.73,DiscoveryVR,5.70
sample_18633.npz,VRRollercoaster,12.50,FulldiveVR,6.66,Vimeo,6.06
sample_3035.npz,DiscoveryVR,8.50,Facebook,7.33,VRRollercoaster,7.08
sample_479.npz,Facebook,12.68,Messenger,6.89,Youtube,5.86
sample_23828.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_15200.npz,TikTok,14.83,Zoom,5.78,Youtube,5.73
sample_11973.npz,Skype,15.04,VRRollercoaster,5.74,Zoom,5.69
sample_16643.npz,VRRollercoaster,15.10,Facebook,5.70,DiscoveryVR,5.68
sample_12670.npz,Snapchat,13.47,Netflix,6.12,Youtube,6.04
sample_11628.npz,Skype,15.31,Zoom,5.65,Vimeo,5.65
sample_25874.npz,Within,14.54,Zoom,5.87,Snapchat,5.73
sample_13436.npz,TikTok,14.76,Youtube,5.90,Snapchat,5.67
sample_13783.npz,TikTok,14.81,Snapchat,5.81,Youtube,5.72
sample_19042.npz,Vimeo,14.82,FulldiveVR,5.75,Zoom,5.72
sample_25590.npz,Within,11.95,DiscoveryVR,6.88,FulldiveVR,6.08
sample_8163.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_8364.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_16137.npz,Vimeo,12.75,Zoom,6.34,Youtube,6.06
sample_16768.npz,Instagram,9.59,VRRollercoaster,6.61,Facebook,6.37
sample_19178.npz,Vimeo,13.31,Youtube,6.60,Zoom,5.77
sample_18284.npz,Vimeo,8.98,Zoom,8.11,Youtube,6.51
sample_2952.npz,Instagram,15.10,Facebook,5.73,Messenger,5.66
sample_18408.npz,VRRollercoaster,12.51,FulldiveVR,6.65,Vimeo,6.06
sample_18308.npz,VRRollercoaster,12.30,FulldiveVR,6.98,DiscoveryVR,5.86
sample_625.npz,Facebook,12.68,Messenger,6.92,Youtube,5.83
sample_23817.npz,Whatsapp,14.85,Facebook,5.78,Instagram,5.73
sample_17205.npz,Skype,8.02,Zoom,7.93,DiscoveryVR,6.99
sample_13406.npz,TikTok,12.81,Snapchat,6.31,Youtube,6.13
sample_22682.npz,Skype,11.54,Zoom,6.50,VRRollercoaster,6.31
sample_19699.npz,Vimeo,15.01,Youtube,5.73,PrimeVideo,5.71
sample_4825.npz,Netflix,15.32,Snapchat,5.65,Zoom,5.65
sample_15207.npz,TikTok,9.76,Snapchat,8.63,Youtube,6.25
sample_16115.npz,TikTok,12.22,Zoom,6.08,Youtube,6.04
sample_11387.npz,Skype,15.18,Zoom,5.70,VRRollercoaster,5.66
sample_5554.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_12314.npz,Skype,13.79,DiscoveryVR,6.00,Zoom,5.97
sample_4363.npz,Messenger,14.66,Youtube,5.88,Facebook,5.72
sample_8911.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_11770.npz,Skype,13.69,DiscoveryVR,6.01,Zoom,5.99
sample_25245.npz,DiscoveryVR,9.25,Within,7.42,Zoom,6.60
sample_14967.npz,TikTok,13.25,Zoom,6.04,DiscoveryVR,5.87
sample_23373.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_3585.npz,Messenger,14.29,Youtube,5.96,Facebook,5.82
sample_6979.npz,PrimeVideo,14.82,Zoom,5.78,DiscoveryVR,5.75
sample_15310.npz,TikTok,14.77,Snapchat,5.82,Youtube,5.73
sample_11600.npz,Skype,15.31,Zoom,5.65,Vimeo,5.65
sample_8914.npz,PrimeVideo,15.29,Zoom,5.65,Skype,5.65
sample_930.npz,Snapchat,9.63,Zoom,6.53,Facebook,6.25
sample_9764.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_20189.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_19558.npz,Vimeo,13.98,Zoom,6.03,Youtube,5.93
sample_4507.npz,Messenger,14.37,Facebook,5.92,Zoom,5.76
sample_12391.npz,Skype,14.50,Zoom,5.85,VRRollercoaster,5.80
sample_23124.npz,Whatsapp,15.04,Facebook,5.76,Messenger,5.67
sample_7624.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_7744.npz,Skype,11.26,VRRollercoaster,6.64,Zoom,6.30
sample_10111.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_9247.npz,VRRollercoaster,10.30,Zoom,6.41,Within,6.36
sample_16333.npz,TikTok,14.83,Zoom,5.78,Youtube,5.73
sample_8625.npz,PrimeVideo,15.02,Zoom,5.73,DiscoveryVR,5.70
sample_22736.npz,Youtube,8.02,Netflix,7.60,Vimeo,6.76
sample_21886.npz,Vimeo,15.13,Zoom,5.71,Youtube,5.66
sample_5956.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_9922.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_10033.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_25807.npz,VRRollercoaster,9.18,DiscoveryVR,7.15,FulldiveVR,7.06
sample_9517.npz,PrimeVideo,14.84,Zoom,5.77,DiscoveryVR,5.75
sample_15215.npz,TikTok,15.11,Snapchat,5.71,Youtube,5.69
sample_4027.npz,Messenger,9.38,Zoom,7.13,DiscoveryVR,6.39
sample_169.npz,DiscoveryVR,11.68,Facebook,7.20,FulldiveVR,5.98
sample_9600.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_8161.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_24085.npz,Whatsapp,15.18,Facebook,5.70,Messenger,5.66
sample_1589.npz,FulldiveVR,10.34,Facebook,6.93,VRRollercoaster,6.67
sample_19587.npz,DiscoveryVR,9.66,FulldiveVR,7.95,Vimeo,6.60
sample_15934.npz,TikTok,15.00,Youtube,5.72,Zoom,5.71
sample_11915.npz,Skype,14.95,VRRollercoaster,5.72,Zoom,5.71
sample_6064.npz,PrimeVideo,14.85,Zoom,5.76,DiscoveryVR,5.75
sample_23052.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_21608.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_7689.npz,FulldiveVR,8.05,VRRollercoaster,7.45,DiscoveryVR,7.33
sample_14243.npz,TikTok,14.31,Youtube,5.86,Snapchat,5.79
sample_7112.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_21528.npz,Vimeo,15.15,Youtube,5.69,Zoom,5.68
sample_23495.npz,Whatsapp,15.25,Facebook,5.67,Messenger,5.65
sample_22818.npz,Whatsapp,15.24,Facebook,5.68,Messenger,5.66
sample_15870.npz,TikTok,15.03,Zoom,5.72,Youtube,5.69
sample_12449.npz,Skype,12.28,Instagram,6.84,Zoom,5.93
sample_10258.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_13678.npz,TikTok,14.84,Zoom,5.76,Youtube,5.74
sample_24241.npz,Whatsapp,15.14,Facebook,5.71,Instagram,5.66
sample_19784.npz,Vimeo,15.07,Zoom,5.71,Youtube,5.70
sample_13778.npz,TikTok,14.47,Youtube,5.85,Snapchat,5.77
sample_12252.npz,Skype,14.21,Vimeo,6.03,Zoom,5.78
sample_25306.npz,PrimeVideo,8.29,Within,8.19,FulldiveVR,6.60
sample_8576.npz,PrimeVideo,14.82,Zoom,5.78,DiscoveryVR,5.75
sample_17705.npz,VRRollercoaster,13.99,Skype,5.89,Facebook,5.89
sample_12464.npz,Skype,12.28,Instagram,6.84,Zoom,5.93
sample_5807.npz,PrimeVideo,15.21,Zoom,5.69,DiscoveryVR,5.66
sample_22585.npz,Within,8.83,Vimeo,6.91,FulldiveVR,6.83
sample_2489.npz,Instagram,14.43,Messenger,5.81,Facebook,5.75
sample_17349.npz,VRRollercoaster,12.34,FulldiveVR,6.96,DiscoveryVR,5.85
